,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
403,20,3,71.0,9178,1,2,0,1,1,0,0,16,3,4,4,5,8,5,2008,2008,1,2,11,12,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,1468.0,1468.0,5,4,1,4,1468,0,0,1468,0.0,0.0,2,0,3,1,2,6,6,1,4,5,2008.0,2,3.0,904.0,3,5,2,192,142,0,0,0,0,0,4,3,0,6,2009,4,4
404,20,3,77.0,11422,1,2,1,1,1,0,0,16,3,4,4,5,8,5,2007,2008,4,2,11,12,3,352.0,2,3,5,4,3,3,6,1359.0,5,0.0,479.0,1838.0,5,4,1,4,1838,0,0,1838,1.0,0.0,2,0,3,1,2,7,6,2,4,5,2007.0,2,2.0,524.0,3,5,2,154,222,0,0,0,0,0,4,3,0,4,2009,4,4
405,20,3,64.0,6762,1,2,0,1,1,0,0,16,3,4,4,5,7,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,3,6,902.0,5,0.0,380.0,1282.0,5,4,1,4,1290,0,0,1290,1.0,0.0,2,0,2,1,2,6,6,1,4,5,2007.0,2,2.0,662.0,3,5,2,168,0,0,0,0,0,0,4,3,0,5,2009,4,4
406,20,3,95.0,10324,1,2,1,1,1,2,0,16,3,4,4,5,8,5,2008,2008,1,2,11,12,2,140.0,2,3,5,3,3,3,6,872.0,5,0.0,382.0,1254.0,5,4,1,4,1254,0,0,1254,1.0,0.0,2,0,2,1,2,5,6,0,1,5,2008.0,2,3.0,810.0,3,5,2,168,92,0,0,0,0,0,4,3,0,3,2009,4,4
407,20,3,78.0,11645,1,2,0,1,1,0,0,16,3,4,4,5,8,5,2005,2006,1,2,11,12,3,76.0,2,3,5,4,3,4,6,24.0,5,0.0,1474.0,1498.0,5,4,1,4,1498,0,0,1498,0.0,0.0,2,0,3,1,2,7,6,1,4,5,2005.0,3,3.0,844.0,3,5,2,144,98,0,0,0,0,0,4,3,0,3,2009,4,4
408,60,3,79.0,11646,1,2,1,1,1,0,0,16,3,4,4,6,6,5,2005,2006,1,2,11,12,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,704.0,704.0,5,4,1,4,704,718,0,1422,0.0,0.0,2,1,3,1,2,7,6,1,4,5,2005.0,3,2.0,440.0,3,5,2,36,28,0,0,0,0,0,4,3,0,7,2009,4,4
409,60,3,0.0,16698,1,2,1,3,1,4,1,18,3,4,4,6,7,5,1992,1993,1,2,11,12,1,0.0,2,3,5,3,3,3,6,800.0,5,0.0,649.0,1449.0,5,3,1,4,944,815,0,1759,1.0,0.0,2,1,3,1,2,7,6,1,3,5,1992.0,1,2.0,525.0,3,5,2,150,193,0,0,0,0,0,4,3,0,6,2009,4,4
410,20,3,65.0,9757,1,2,0,2,1,0,1,16,3,4,4,5,5,7,1994,1994,1,2,11,12,1,0.0,1,2,5,2,3,1,4,755.0,5,0.0,235.0,990.0,5,4,1,4,990,0,0,990,1.0,0.0,1,0,3,1,1,5,6,0,1,5,1995.0,2,1.0,440.0,3,5,2,66,0,0,0,92,0,0,4,3,0,10,2009,4,4
411,20,3,65.0,14753,1,2,3,2,1,0,0,16,7,4,4,5,7,5,1998,1998,1,2,11,12,1,0.0,1,3,5,3,3,2,6,950.0,5,0.0,513.0,1463.0,5,4,1,4,1463,0,0,1463,1.0,0.0,2,0,3,1,1,5,6,0,1,5,1998.0,3,2.0,539.0,3,5,2,0,81,0,0,0,0,0,3,3,0,12,2009,4,4
412,60,3,70.0,8750,1,2,0,1,1,0,0,16,3,4,4,6,6,5,1998,1998,1,2,11,12,2,120.0,1,3,5,3,3,1,6,606.0,5,0.0,322.0,928.0,5,4,1,4,928,844,0,1772,1.0,0.0,2,1,3,1,1,7,6,1,3,5,1998.0,2,2.0,492.0,3,5,2,150,96,0,0,0,0,0,4,3,0,4,2009,4,4
413,20,3,65.0,10739,1,2,1,1,1,0,0,16,3,4,4,5,7,5,2002,2001,1,2,11,12,2,68.0,2,3,5,3,3,1,6,1259.0,5,0.0,172.0,1431.0,5,4,1,4,1444,0,0,1444,1.0,0.0,2,0,3,1,2,6,6,0,1,5,2002.0,2,2.0,577.0,3,5,2,144,40,0,0,0,0,0,4,3,0,4,2009,4,4
414,20,3,75.0,11166,1,2,0,1,1,0,0,16,3,4,4,5,7,5,2001,2001,1,2,11,12,2,180.0,2,3,5,3,3,2,6,24.0,5,0.0,1468.0,1492.0,5,4,1,4,1492,0,0,1492,0.0,0.0,2,0,3,1,2,6,6,1,3,5,2001.0,2,2.0,608.0,3,5,2,0,114,0,0,168,0,0,4,3,0,7,2009,4,2
415,20,3,0.0,16269,1,2,1,1,1,4,0,16,3,4,4,5,5,5,1978,1978,1,2,4,6,2,76.0,1,3,1,3,3,3,6,625.0,5,0.0,282.0,907.0,5,2,1,4,907,0,0,907,0.0,0.0,1,0,3,1,1,5,6,0,1,5,1978.0,1,1.0,343.0,3,5,2,72,0,0,0,0,0,0,2,3,0,7,2009,4,4
416,20,3,76.0,6950,1,2,1,1,1,0,0,16,3,4,4,5,5,7,1979,1979,1,2,8,9,2,40.0,1,3,2,2,3,1,4,710.0,1,72.0,132.0,914.0,5,2,1,4,914,0,0,914,1.0,0.0,1,0,2,1,1,5,6,0,1,5,1979.0,1,2.0,444.0,3,5,2,0,0,0,0,0,0,0,4,3,0,10,2009,4,4
417,20,3,90.0,11664,1,2,0,1,1,2,0,16,3,4,4,5,7,5,2002,2002,4,2,11,12,1,0.0,2,3,5,3,3,3,6,1234.0,5,0.0,335.0,1569.0,5,4,1,4,1611,0,0,1611,1.0,0.0,2,0,3,1,2,6,6,0,1,5,2002.0,2,3.0,1231.0,3,5,2,262,93,0,0,0,0,0,4,3,0,9,2009,4,4
418,60,3,0.0,12334,1,2,1,1,1,0,0,16,3,4,4,6,8,5,2003,2003,1,2,11,12,2,198.0,2,3,5,3,3,3,5,0.0,5,0.0,1068.0,1068.0,5,4,1,4,1068,1116,0,2184,0.0,0.0,2,1,4,1,2,8,6,1,4,6,2003.0,2,2.0,570.0,3,5,2,192,132,0,0,0,0,0,4,3,0,6,2009,4,4
419,60,3,0.0,11250,1,2,0,1,1,2,0,16,3,4,4,6,7,5,2001,2001,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,944.0,944.0,5,4,1,4,944,926,0,1870,0.0,0.0,2,1,3,1,2,6,6,0,1,5,2001.0,2,2.0,608.0,3,5,2,256,43,0,0,0,0,0,4,3,0,5,2009,4,4
420,20,3,90.0,15750,1,2,0,1,1,3,0,16,2,4,4,5,8,5,1999,2000,1,2,11,12,2,260.0,2,3,5,3,3,4,6,1246.0,5,0.0,216.0,1462.0,5,4,1,4,1513,0,0,1513,1.0,0.0,2,0,2,1,2,5,6,1,3,5,1999.0,3,2.0,521.0,3,5,2,135,34,0,0,0,0,0,4,3,0,6,2009,4,4
421,20,3,0.0,12782,1,2,0,1,1,0,0,16,3,4,4,5,8,5,2002,2003,4,2,8,9,2,164.0,2,3,5,4,3,4,6,1360.0,5,0.0,462.0,1822.0,5,4,1,4,1828,0,0,1828,1.0,0.0,2,0,3,1,2,7,6,1,4,5,2002.0,3,2.0,523.0,3,5,2,194,144,0,0,0,0,0,4,3,0,6,2009,4,4
422,20,3,70.0,8750,1,2,0,1,1,0,0,16,3,4,4,5,7,5,1997,1998,1,2,11,12,2,209.0,2,3,5,3,3,3,6,1111.0,5,0.0,306.0,1417.0,5,4,1,4,1417,0,0,1417,1.0,0.0,2,0,3,1,2,7,6,1,3,5,1997.0,1,2.0,511.0,3,5,2,60,0,0,0,117,0,0,4,3,0,8,2009,4,4
423,20,3,85.0,10200,1,2,0,1,1,0,0,16,3,4,4,5,8,5,2007,2007,1,2,11,12,2,180.0,2,3,5,3,3,3,6,1478.0,5,0.0,100.0,1578.0,5,4,1,4,1602,0,0,1602,1.0,0.0,2,0,3,1,2,7,6,1,4,5,2007.0,2,3.0,810.0,3,5,2,0,48,0,0,195,0,0,4,3,0,1,2009,4,4
424,60,3,85.0,11069,1,2,0,1,1,2,0,16,3,4,4,6,6,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,608.0,608.0,5,4,1,4,608,788,0,1396,0.0,0.0,2,1,3,1,2,6,6,1,4,6,2007.0,3,2.0,440.0,3,5,2,100,36,0,0,0,0,0,4,3,0,7,2009,4,4
425,20,3,80.0,10682,1,2,0,1,1,0,0,4,3,4,4,5,4,6,1960,1971,1,2,8,9,1,0.0,1,3,2,2,3,1,6,399.0,5,0.0,615.0,1014.0,5,2,1,4,1149,0,0,1149,1.0,0.0,1,0,3,1,1,7,3,0,1,3,1968.0,3,1.0,544.0,3,5,2,0,240,0,0,0,0,0,2,3,0,7,2009,4,4
426,180,1,35.0,3675,1,2,0,1,1,0,0,4,3,4,3,1,6,5,2005,2006,1,2,11,12,2,80.0,1,3,4,3,3,4,6,547.0,5,0.0,0.0,547.0,5,3,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,6,0,1,4,2005.0,3,2.0,525.0,3,5,2,0,28,0,0,0,0,0,4,3,0,4,2009,4,4
427,20,3,64.0,6410,1,2,0,3,1,0,1,4,3,4,4,5,4,5,1959,1959,1,2,3,1,1,0.0,1,3,2,2,3,1,3,332.0,3,243.0,301.0,876.0,5,2,1,3,876,0,0,876,0.0,0.0,1,0,3,1,1,5,6,0,1,2,1959.0,1,1.0,320.0,3,5,2,0,0,0,0,0,0,0,2,3,0,3,2009,4,4
428,20,3,70.0,11767,1,2,0,1,1,0,0,4,3,4,4,5,5,5,1950,1950,1,2,4,6,1,0.0,1,3,2,1,3,2,1,1078.0,5,0.0,0.0,1078.0,5,2,1,3,1368,0,0,1368,1.0,0.0,1,0,3,1,1,6,3,0,1,5,1950.0,2,1.0,195.0,3,5,2,0,41,211,0,0,0,0,4,1,900,6,2009,4,4
429,90,3,65.0,10926,1,2,0,1,1,0,0,4,3,4,1,5,5,5,1959,1959,4,2,11,12,2,74.0,1,3,2,2,3,1,5,0.0,5,0.0,1678.0,1678.0,5,2,1,4,1678,0,0,1678,0.0,0.0,2,0,6,2,1,10,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,4,3,0,8,2009,4,4
430,20,3,70.0,11767,1,2,0,1,1,0,0,4,3,4,4,5,5,5,1956,1956,4,2,8,9,2,259.0,1,3,2,2,3,1,1,546.0,5,0.0,604.0,1150.0,5,4,1,4,1560,0,0,1560,0.0,0.0,1,0,2,1,1,7,3,1,3,5,1956.0,1,1.0,313.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2009,4,4
431,50,3,45.0,8212,1,0,0,1,1,0,0,4,3,4,4,2,5,6,1941,1950,1,2,5,5,1,0.0,1,3,2,2,3,1,1,626.0,5,0.0,94.0,720.0,5,4,1,4,854,444,0,1298,0.0,0.0,1,0,3,1,1,6,6,2,4,2,1940.0,1,1.0,256.0,3,5,2,84,0,0,0,0,0,0,4,3,0,9,2009,4,4
432,50,2,70.0,6300,1,1,0,1,1,2,0,8,3,4,4,2,5,4,1938,1950,1,2,4,6,2,88.0,1,3,5,2,2,1,3,832.0,5,0.0,0.0,832.0,5,2,1,4,832,436,0,1268,0.0,0.0,1,1,3,1,1,7,6,2,4,4,1938.0,1,1.0,250.0,3,5,2,0,0,55,0,0,0,0,4,3,0,7,2009,4,1
433,70,3,43.0,5707,1,2,0,0,1,0,0,8,2,4,4,6,6,6,1935,1950,1,2,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,583.0,583.0,5,3,1,2,647,595,0,1242,0.0,0.0,1,1,3,1,1,6,6,1,4,2,1926.0,1,1.0,180.0,2,5,2,329,96,0,0,0,0,0,4,3,0,3,2009,4,4
434,30,3,64.0,8574,1,2,0,1,1,0,0,17,3,4,4,5,6,8,1916,2000,1,2,7,7,1,0.0,2,3,1,2,3,1,5,0.0,5,0.0,816.0,816.0,5,4,1,4,1232,0,0,1232,0.0,0.0,1,0,3,1,2,6,6,1,4,2,1916.0,1,2.0,440.0,3,5,2,0,0,180,0,0,0,0,4,3,0,10,2009,4,4
435,70,3,53.0,7155,1,2,0,1,1,0,0,17,3,4,4,6,7,8,1918,1990,0,2,5,5,1,0.0,1,3,1,2,2,2,5,0.0,5,0.0,600.0,600.0,5,4,1,4,628,600,0,1228,0.0,0.0,1,0,3,1,1,6,6,1,4,2,1918.0,1,1.0,215.0,2,5,2,0,113,0,0,195,0,0,2,3,0,5,2009,4,4
436,50,3,60.0,13680,1,2,0,3,1,0,1,17,3,4,4,2,5,6,1940,1950,1,2,5,5,1,0.0,1,3,2,2,3,1,4,728.0,5,0.0,112.0,840.0,5,4,1,4,840,727,0,1567,1.0,0.0,1,1,2,1,1,6,2,2,3,2,1961.0,1,2.0,440.0,3,5,2,0,21,150,0,0,0,0,3,3,0,2,2009,4,4
437,20,3,80.0,14680,1,0,1,3,1,0,0,17,3,4,4,5,5,4,1960,1960,1,2,4,6,1,0.0,1,3,2,2,3,1,1,793.0,5,0.0,480.0,1273.0,5,4,1,4,1273,0,0,1273,0.0,0.0,1,0,2,1,1,5,6,0,1,5,1960.0,1,1.0,307.0,3,5,2,483,0,0,0,115,0,0,2,3,0,6,2009,4,4
438,90,3,0.0,8145,1,2,1,3,1,2,0,17,3,4,1,3,7,6,1940,1950,1,2,5,5,1,0.0,1,3,1,2,3,1,3,246.0,5,0.0,674.0,920.0,5,4,1,4,1240,1240,0,2480,0.0,0.0,2,1,5,2,1,13,6,2,4,2,1940.0,1,2.0,400.0,3,5,2,0,0,57,0,0,0,0,4,3,0,7,2009,4,4
439,20,3,70.0,9100,1,2,0,1,1,0,0,17,2,4,4,5,5,6,1954,1954,1,2,10,11,1,0.0,1,2,1,2,3,2,1,154.0,6,694.0,264.0,1112.0,5,4,1,4,1112,0,0,1112,1.0,0.0,1,0,2,1,1,6,6,1,4,5,1954.0,1,1.0,390.0,3,5,2,0,0,0,0,0,0,0,2,3,0,10,2009,4,2
440,20,3,90.0,13339,1,2,1,1,1,0,0,17,3,4,4,5,6,6,1960,1960,1,2,8,10,3,132.0,1,3,2,2,3,1,3,65.0,1,875.0,621.0,1561.0,5,2,1,4,1561,0,0,1561,1.0,0.0,2,0,3,1,1,6,6,1,4,5,1960.0,3,2.0,463.0,3,5,2,0,148,0,0,120,0,0,4,3,0,5,2009,4,4
441,50,3,78.0,15600,1,2,0,0,1,0,0,17,3,4,4,2,5,7,1949,2005,1,2,0,2,1,0.0,1,3,1,2,3,1,2,312.0,3,507.0,248.0,1067.0,4,1,0,4,986,537,0,1523,1.0,0.0,2,0,3,1,0,7,0,1,3,5,1949.0,1,1.0,295.0,3,5,2,0,0,81,0,0,0,0,4,3,0,10,2009,4,4
442,20,3,100.0,17500,1,2,0,0,1,2,1,17,8,4,4,5,6,5,1954,1954,1,2,8,9,3,420.0,1,3,5,2,3,3,3,784.0,1,435.0,91.0,1310.0,5,4,1,4,1906,0,0,1906,1.0,0.0,1,1,3,1,1,6,6,2,4,4,1954.0,1,2.0,576.0,3,5,2,0,201,0,0,0,0,0,4,3,0,1,2009,4,4
443,160,1,24.0,1733,1,2,0,1,1,0,0,7,3,4,2,6,6,6,1980,1980,1,2,4,6,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,516.0,516.0,5,2,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,6,1,3,2,1980.0,1,2.0,452.0,3,5,2,279,0,0,0,0,0,0,3,3,0,5,2009,4,4
444,160,1,24.0,1488,1,2,0,1,1,0,0,7,3,4,3,6,6,6,1980,1992,1,2,4,6,1,0.0,1,2,2,3,3,2,4,471.0,5,0.0,90.0,561.0,5,2,1,4,561,668,0,1229,1.0,0.0,1,1,2,1,2,5,6,1,3,5,1980.0,3,2.0,462.0,3,5,2,176,0,0,0,0,0,0,3,3,0,10,2009,4,4
445,160,1,24.0,1612,1,2,0,1,1,0,0,7,3,4,2,6,6,6,1980,1980,1,2,4,6,1,0.0,1,3,2,3,3,1,5,0.0,5,0.0,561.0,561.0,5,2,1,4,561,668,0,1229,0.0,0.0,1,1,2,1,1,5,6,1,3,5,1980.0,3,2.0,462.0,3,5,2,154,0,0,0,0,0,0,2,3,0,7,2009,4,4
446,80,3,0.0,13607,1,2,1,1,1,0,0,17,3,4,4,4,6,6,1986,1986,1,2,11,12,2,242.0,1,2,2,2,3,1,4,454.0,5,0.0,118.0,572.0,5,3,1,4,1182,800,0,1982,1.0,0.0,2,1,3,1,1,6,6,1,3,6,1986.0,3,2.0,501.0,3,5,2,400,112,0,0,0,0,0,4,1,1500,4,2009,4,4
447,20,3,0.0,17597,1,2,0,0,1,0,0,17,3,4,4,5,7,9,1971,2009,4,2,10,11,1,0.0,2,2,2,3,3,1,6,803.0,6,419.0,581.0,1803.0,5,2,1,4,2365,0,0,2365,1.0,0.0,2,0,3,1,3,7,3,2,4,5,1971.0,3,2.0,551.0,3,5,2,200,144,0,0,0,0,0,3,3,0,7,2009,4,4
448,70,1,50.0,8660,1,2,0,0,1,0,0,1,3,4,4,6,5,6,1900,1993,0,2,3,1,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,760.0,760.0,5,4,0,4,928,928,312,2168,0.0,0.0,2,0,5,1,2,11,6,0,1,2,1998.0,1,2.0,576.0,3,5,2,467,160,78,0,0,0,0,4,3,0,12,2009,4,4
449,30,0,60.0,10200,1,0,0,1,1,0,0,1,3,4,4,5,4,6,1925,1950,1,2,4,6,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,572.0,572.0,5,1,0,1,572,0,0,572,0.0,0.0,1,0,2,1,1,4,6,0,1,2,1940.0,1,1.0,200.0,3,5,0,0,0,72,0,0,0,0,4,3,0,5,2009,4,4
450,120,1,44.0,3843,1,2,1,3,1,0,1,17,3,4,3,5,8,5,2007,2008,4,2,12,13,3,174.0,3,3,5,4,3,4,6,1476.0,5,0.0,120.0,1596.0,5,4,1,4,1648,0,0,1648,1.0,1.0,2,0,2,1,3,5,6,1,4,5,2007.0,3,2.0,482.0,3,5,2,162,53,0,153,0,0,0,4,3,0,6,2009,8,5
451,60,3,75.0,10125,1,2,0,1,1,0,0,11,3,4,4,6,8,5,2000,2001,1,2,12,13,1,0.0,2,3,5,3,3,1,4,445.0,1,250.0,412.0,1107.0,5,4,1,4,1040,1012,0,2052,0.0,0.0,2,1,3,1,2,7,6,1,3,6,2000.0,3,3.0,642.0,3,5,2,210,91,0,0,0,0,0,4,3,0,5,2009,4,4
452,85,3,75.0,9750,1,2,0,1,1,0,0,11,3,4,4,1,6,6,1977,1977,1,2,9,10,1,0.0,1,3,2,2,3,3,4,767.0,5,0.0,135.0,902.0,5,4,1,4,926,0,0,926,1.0,0.0,1,0,2,1,1,5,6,1,3,5,1977.0,1,1.0,351.0,3,5,2,319,0,0,0,0,0,0,2,3,0,4,2009,4,4
453,85,3,72.0,9360,1,2,0,0,1,0,0,11,3,4,4,1,6,7,1977,1977,1,2,9,10,1,0.0,1,3,2,3,3,3,6,841.0,2,116.0,0.0,957.0,5,2,1,4,1287,0,0,1287,1.0,0.0,1,1,2,1,1,5,6,2,2,5,1977.0,2,2.0,541.0,3,5,2,302,39,0,0,120,0,0,1,3,0,11,2009,4,4
454,20,3,82.0,11070,1,2,0,1,1,0,0,11,3,4,4,5,5,5,1991,1991,1,2,8,9,1,0.0,1,3,5,3,3,1,2,55.0,5,0.0,1527.0,1582.0,5,2,1,4,1595,0,0,1595,1.0,0.0,2,0,2,1,1,5,6,0,1,2,1991.0,1,2.0,672.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2009,3,1
455,20,3,113.0,13438,1,2,1,3,1,2,0,21,3,4,4,5,9,5,2008,2008,1,2,12,13,3,246.0,3,3,2,4,3,4,6,1758.0,5,0.0,432.0,2190.0,5,4,1,4,2036,0,0,2036,1.0,0.0,2,0,3,1,3,9,6,1,5,5,2008.0,3,3.0,780.0,3,5,2,90,154,0,0,0,0,0,4,3,0,7,2009,4,4
456,20,3,79.0,14463,1,2,1,3,1,2,0,21,3,4,4,5,9,5,2008,2008,1,2,12,13,2,406.0,3,3,5,4,3,4,6,1115.0,5,0.0,526.0,1641.0,5,4,1,4,1641,0,0,1641,1.0,0.0,2,0,3,1,3,7,6,0,1,5,2008.0,3,3.0,885.0,3,5,2,0,95,0,0,0,0,0,4,3,0,1,2009,4,4
457,60,3,0.0,9839,1,2,1,1,1,4,0,21,3,4,4,6,6,8,1980,2006,1,2,4,6,1,0.0,1,2,5,3,3,1,4,462.0,5,0.0,250.0,712.0,5,4,1,4,1375,862,0,2237,0.0,0.0,2,1,3,1,2,7,6,1,3,6,1980.0,3,2.0,440.0,3,5,2,305,24,0,0,0,0,0,4,1,2500,2,2009,4,4
458,80,3,125.0,14419,1,2,1,1,1,2,0,21,3,4,4,4,7,5,1987,1989,4,2,9,10,2,310.0,1,3,5,3,3,4,6,904.0,6,624.0,117.0,1645.0,5,4,1,4,1479,0,0,1479,2.0,0.0,2,1,3,1,2,7,3,1,2,5,1987.0,3,2.0,578.0,3,5,2,224,238,0,0,0,0,0,4,3,0,7,2009,4,4
459,60,3,75.0,9157,1,2,1,1,1,2,0,21,3,4,4,6,7,5,2003,2003,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,912.0,912.0,5,4,1,4,1072,942,0,2014,0.0,0.0,2,1,3,1,2,9,6,0,1,5,2003.0,3,2.0,486.0,3,5,2,124,114,0,0,0,0,0,4,3,0,2,2009,4,1
460,20,3,85.0,12633,1,2,1,3,1,0,0,21,3,4,4,5,9,5,2007,2007,4,2,12,13,3,290.0,3,3,5,4,3,4,6,1640.0,5,0.0,338.0,1978.0,5,4,1,4,1978,0,0,1978,1.0,0.0,2,0,2,1,3,7,6,1,4,5,2007.0,3,3.0,920.0,3,5,2,308,52,0,0,0,0,0,4,3,0,5,2009,4,4
461,20,3,75.0,12518,1,2,1,1,1,0,0,11,3,4,4,5,5,7,1968,1968,1,2,8,9,2,182.0,1,3,2,2,3,1,4,532.0,5,0.0,476.0,1008.0,5,3,1,4,1008,0,0,1008,0.0,0.0,1,0,3,1,2,6,6,0,1,5,1968.0,1,1.0,384.0,3,5,2,144,0,0,0,0,0,0,2,3,0,4,2009,4,4
462,20,3,83.0,13383,1,2,1,1,1,0,1,11,3,4,4,5,5,5,1969,2000,4,2,8,9,2,176.0,1,3,2,2,3,1,2,594.0,5,0.0,594.0,1188.0,5,4,1,4,1404,0,0,1404,0.0,0.0,2,0,3,1,1,7,6,1,0,5,1969.0,1,2.0,504.0,3,5,2,0,16,0,0,0,0,0,4,3,0,3,2009,4,4
463,85,3,50.0,7689,1,2,1,1,1,0,0,11,3,4,4,1,5,8,1972,1972,1,2,4,6,1,0.0,1,3,2,3,3,3,6,720.0,1,76.0,0.0,796.0,5,3,1,4,796,0,0,796,0.0,1.0,1,0,2,1,1,4,6,0,1,2,1998.0,1,1.0,336.0,3,5,2,138,0,0,0,0,0,0,2,3,0,7,2009,4,4
464,80,3,62.0,7706,1,2,0,1,1,0,0,11,3,4,4,4,6,5,1993,1996,1,2,8,9,1,0.0,1,2,2,3,3,3,1,114.0,4,270.0,0.0,384.0,5,4,1,4,1091,0,0,1091,0.0,1.0,1,0,2,1,1,5,6,0,1,5,1993.0,3,1.0,429.0,3,5,2,280,0,0,0,0,0,0,4,1,700,8,2009,4,4
465,85,3,70.0,7669,1,2,0,1,1,0,0,11,3,4,4,1,5,6,1992,1993,1,2,8,8,1,0.0,1,3,5,3,3,3,6,718.0,2,110.0,0.0,828.0,5,2,1,4,883,0,0,883,1.0,0.0,1,0,2,1,1,5,6,1,2,2,1998.0,1,2.0,698.0,3,5,2,100,32,0,0,0,0,0,3,3,0,6,2009,4,4
466,60,3,62.0,10429,1,2,0,1,1,0,0,11,3,4,4,6,5,5,1992,1992,1,2,8,8,1,0.0,1,3,5,3,3,1,4,330.0,5,0.0,294.0,624.0,5,2,1,4,624,663,0,1287,0.0,0.0,1,1,3,1,1,6,6,0,1,2,2001.0,1,2.0,440.0,3,5,2,150,0,0,0,0,0,0,4,3,0,7,2009,4,4
467,60,3,70.0,10457,1,2,1,1,1,0,1,11,3,4,4,6,5,7,1969,1969,1,2,11,12,2,178.0,2,4,2,2,3,4,2,496.0,2,288.0,0.0,784.0,5,4,1,4,784,848,0,1632,0.0,0.0,1,1,4,1,1,7,6,1,3,5,1969.0,2,2.0,898.0,3,5,2,0,173,368,0,0,0,0,2,3,0,4,2009,4,4
468,60,3,72.0,8702,1,2,1,1,1,0,0,14,3,4,4,6,6,5,1997,1998,1,2,11,12,1,0.0,1,3,5,2,3,1,2,706.0,5,0.0,220.0,926.0,5,4,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,6,1,3,5,1997.0,3,2.0,470.0,3,5,2,0,36,0,0,0,0,0,4,3,0,4,2008,4,4
469,60,3,65.0,8139,1,2,0,1,1,0,0,14,3,4,4,6,6,5,1995,1996,1,2,11,12,2,119.0,1,3,5,3,3,1,4,476.0,5,0.0,204.0,680.0,5,3,1,4,680,790,0,1470,0.0,0.0,2,1,3,1,1,7,6,1,3,6,1995.0,3,2.0,420.0,3,5,2,192,49,0,0,0,0,0,4,3,0,10,2008,4,4
470,60,3,59.0,9535,1,2,1,1,1,0,0,14,3,4,4,6,6,5,1998,1998,1,2,11,12,1,0.0,1,3,5,3,3,4,6,851.0,5,0.0,75.0,926.0,5,4,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,6,0,1,5,1998.0,3,2.0,472.0,3,5,2,100,82,0,0,0,0,0,4,3,0,5,2008,4,4
471,60,3,0.0,15038,1,2,3,1,1,2,0,14,3,4,4,6,6,5,1996,1996,1,2,8,9,1,0.0,1,3,5,3,3,1,1,138.0,5,0.0,778.0,916.0,5,3,1,4,916,720,0,1636,0.0,0.0,2,1,3,1,1,7,6,1,3,5,1996.0,3,2.0,386.0,3,5,2,168,84,0,0,0,0,0,4,3,0,11,2008,4,4
472,20,3,53.0,14137,1,2,1,1,1,0,0,14,3,4,4,5,5,5,1996,1997,1,2,8,9,1,0.0,2,3,5,3,3,1,6,450.0,5,0.0,898.0,1348.0,5,3,1,4,1384,0,0,1384,1.0,0.0,2,0,3,1,2,7,6,0,1,5,1996.0,1,2.0,404.0,3,5,2,0,39,0,0,0,0,0,4,3,0,11,2008,4,4
473,120,3,45.0,6264,1,2,1,1,1,2,0,22,3,4,4,5,8,5,1997,1997,1,2,12,13,1,0.0,2,3,5,4,3,2,6,656.0,5,0.0,1008.0,1664.0,5,4,1,4,1682,0,0,1682,1.0,0.0,1,1,1,1,2,6,3,1,3,5,1997.0,3,2.0,528.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2008,4,4
