,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
188,1649,0.7857142857142857,0.75,0.0,0.12251479247347433,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.282608695652174,32.85,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.11125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.22851919561243145,0.8333333333333334,0.0,0.2324486301369863,0.32532751091703055,1.0,1.0,1.0,1.0,0.36281962681409813,0.0,0.2535007242877837,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.2754098360655738,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
189,1650,0.7857142857142857,0.75,0.32967032967032966,0.10132304458617065,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.75,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.33180987202925044,0.8333333333333334,0.0,0.059075342465753425,0.2694946974422957,1.0,0.5,1.0,1.0,0.2985487214927436,0.0,0.208594881699662,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.24504084014002334,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.2,0.3888888888888889
190,1651,0.7857142857142857,0.75,0.32967032967032966,0.1295691107240034,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,14.282608695652174,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.10968921389396709,0.8333333333333334,0.0,0.2671232876712329,0.2694946974422957,1.0,0.75,1.0,1.0,0.2985487214927436,0.0,0.208594881699662,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.23337222870478413,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.2222222222222222
191,1652,0.35714285714285715,0.25,0.11538461538461539,0.024186234001813967,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.315,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.11608775137111517,0.8333333333333334,0.0,0.09803082191780822,0.15065502183406113,1.0,0.5,1.0,1.0,0.16689702833448514,0.2440677966101695,0.23829068083051666,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.21639344262295082,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
192,1653,0.35714285714285715,0.25,0.11538461538461539,0.024186234001813967,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.289855072463768,32.86666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.265625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.050274223034734916,0.3333333333333333,0.1994572591587517,0.033818493150684935,0.15065502183406113,1.0,0.5,1.0,1.0,0.16689702833448514,0.2440677966101695,0.23829068083051666,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.2360655737704918,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
193,1654,0.35714285714285715,0.75,0.13186813186813187,0.03322727861677776,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.13985374771480805,0.8333333333333334,0.0,0.2131849315068493,0.25077978789769184,1.0,0.5,1.0,1.0,0.2778161713890809,0.36029055690072637,0.3737324963785611,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.5,0.36065573770491804,0.6,1.0,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
194,1655,0.9285714285714286,0.75,0.13186813186813187,0.03282417471674753,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.625,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.19881170018281535,0.3333333333333333,0.42198100407055633,0.0,0.3296943231441048,1.0,0.5,1.0,1.0,0.3645473393227367,0.0,0.254707870593916,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8333333333333334,0.6666666666666666,0.5,0.36065573770491804,0.6,1.0,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5277777777777778
195,1656,0.35714285714285715,0.75,0.13186813186813187,0.03381753789896488,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.326086956521738,32.95,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.17778793418647165,0.8333333333333334,0.0,0.199486301369863,0.26668746101060514,1.0,0.5,1.0,1.0,0.2954388389771942,0.2910411622276029,0.3515210043457267,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.36065573770491804,0.6,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
196,1657,0.35714285714285715,0.75,0.13186813186813187,0.034033486416838225,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.14625228519195613,0.8333333333333334,0.0,0.2071917808219178,0.25077978789769184,1.0,0.5,1.0,1.0,0.2778161713890809,0.36029055690072637,0.3737324963785611,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.5,0.36065573770491804,0.6,1.0,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6388888888888888
197,1658,0.35714285714285715,0.75,0.13186813186813187,0.034033486416838225,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.12751371115173674,0.8333333333333334,0.0,0.2465753424657534,0.26668746101060514,1.0,0.5,1.0,1.0,0.2954388389771942,0.2910411622276029,0.3515210043457267,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
198,1659,0.9285714285714286,0.75,0.13186813186813187,0.03029037877370035,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.75,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.2449725776965265,0.8333333333333334,0.0,0.1284246575342466,0.2607610729881472,1.0,0.5,1.0,1.0,0.28887353144436767,0.0,0.2018348623853211,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.2827868852459016,0.6,1.0,1.0,0.1750291715285881,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3055555555555556
199,1660,0.7857142857142857,0.75,0.0,0.15418724176156404,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.246376811594203,33.4,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.103125,0.6666666666666666,0.75,1.0,0.5,0.75,0.25,0.3333333333333333,0.2943327239488117,0.8333333333333334,0.0,0.09417808219178082,0.2694946974422957,1.0,1.0,1.0,1.0,0.387007601935038,0.0,0.27040077257363593,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.5377049180327869,0.6,1.0,1.0,0.0,0.2961608775137112,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,0.3055555555555556
200,1661,1.0,0.75,0.6043956043956044,0.20525186795467962,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.875,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.45375,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.6215722120658135,0.8333333333333334,0.0,0.1780821917808219,0.5539613225202745,1.0,1.0,1.0,1.0,0.6199032480995162,0.47360774818401935,0.6692419121197489,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,0.75,0.6180327868852459,0.6,1.0,1.0,0.15752625437572929,0.1170018281535649,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.9444444444444444
201,1662,1.0,0.75,0.521978021978022,0.17779761304904912,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.557971014492754,33.483333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.4506398537477148,0.8333333333333334,0.0,0.1622431506849315,0.425764192139738,1.0,1.0,1.0,1.0,0.4716655148583276,0.6416464891041163,0.6494447126991791,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7081967213114754,0.6,1.0,1.0,0.0,0.360146252285192,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
202,1663,0.7857142857142857,0.75,0.521978021978022,0.17779761304904912,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.28125,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5630712979890311,0.8333333333333334,0.0,0.3373287671232877,0.6300686213349969,1.0,1.0,1.0,1.0,0.6979958534899793,0.0,0.4876871076774505,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7344262295081967,0.6,1.0,1.0,0.22403733955659277,0.17915904936014626,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
203,1664,0.7857142857142857,0.75,0.5769230769230769,0.19713220368264206,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,1.0,1.0,1.0,0.7142857142857143,1.1111111111111112,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.295,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0457038391224862,0.8333333333333334,0.0,0.1464041095890411,0.8203368683718029,1.0,1.0,1.0,1.0,0.9239806496199032,0.0,0.6455818445195558,0.6666666666666666,0.25,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8333333333333334,1.0,0.75,0.6245901639344262,0.6,1.0,1.0,0.4200700116686114,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.8888888888888888
204,1665,0.7857142857142857,0.75,0.521978021978022,0.16668346266250125,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.18875,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7431506849315068,0.5414847161572053,1.0,1.0,1.0,1.0,0.5998617829993089,0.0,0.4191211974891357,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.6836065573770492,0.6,1.0,1.0,0.37222870478413067,0.16453382084095064,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
205,1666,0.7857142857142857,0.75,0.7087912087912088,0.24287009976821525,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.521739130434783,33.416666666666664,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.14875,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.6997257769652651,0.8333333333333334,0.0,0.1074486301369863,0.5558328134747349,1.0,1.0,1.0,1.0,0.6157567380787837,0.0,0.43022694350555285,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,1.0,0.75,0.7639344262295082,0.6,1.0,1.0,0.11551925320886815,0.14990859232175502,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
206,1667,1.0,0.75,0.3241758241758242,0.33548322080016124,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0125,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.5621572212065814,0.8333333333333334,0.0,0.1190068493150685,0.4703680598877105,1.0,1.0,1.0,1.0,0.5210780926053905,0.49007263922518157,0.6084017382906808,0.6666666666666666,0.625,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,0.5245901639344263,0.6,1.0,1.0,0.22403733955659277,0.4990859232175503,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.4,0.7222222222222222
207,1668,0.7857142857142857,0.75,0.47802197802197804,0.1492492189861937,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.1775,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.4638939670932358,0.8333333333333334,0.0,0.3099315068493151,0.5424204616344355,1.0,1.0,1.0,1.0,0.6022805805114029,0.0,0.4208112023177209,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7598360655737705,0.6,1.0,1.0,0.19603267211201866,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,0.75,0.625,0.8,0.6111111111111112
208,1669,0.7857142857142857,0.75,0.4230769230769231,0.1565194857545961,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.07625,0.6666666666666666,0.75,1.0,1.0,1.0,0.75,1.0,0.4739488117001828,0.8333333333333334,0.0,0.19991438356164384,0.46912039925140364,1.0,1.0,1.0,1.0,0.5290255701451279,0.0,0.36962819893771126,0.6666666666666666,0.25,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.5737704918032787,0.6,1.0,1.0,0.2147024504084014,0.09506398537477148,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
209,1670,0.7857142857142857,0.75,0.5604395604395604,0.19455521803602022,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.178125,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.5219378427787934,0.8333333333333334,0.0,0.2705479452054795,0.553337492202121,1.0,1.0,1.0,1.0,0.6247408431237043,0.0,0.43650410429744085,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.6967213114754098,0.6,1.0,1.0,0.23337222870478413,0.04753199268738574,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
210,1671,0.7857142857142857,0.75,0.4945054945054945,0.18539900087819064,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.26125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.576782449725777,0.8333333333333334,0.0,0.2131849315068493,0.5489706799750468,1.0,1.0,1.0,1.0,0.608154803040774,0.0,0.42491549975857074,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.4778688524590164,0.6,1.0,1.0,0.19253208868144692,0.3473491773308958,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
211,1672,0.7857142857142857,0.75,0.6043956043956044,0.21989317746649198,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.514492753623188,33.38333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.4525,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.9012797074954296,0.8333333333333334,0.0,0.2054794520547945,0.7648159700561448,1.0,1.0,1.0,1.0,0.8472702142363511,0.0,0.5919845485272816,0.6666666666666666,0.375,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.7262295081967213,0.6,1.0,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.7777777777777778
212,1673,1.0,0.75,0.5274725274725275,0.19092728293574812,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4631849315068493,0.3374922021210231,1.0,1.0,1.0,1.0,0.3818244644091223,0.6271186440677966,0.5794302269435055,1.0,0.5,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,0.5983606557377049,0.6,1.0,1.0,0.13302217036172695,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7777777777777778
213,1674,0.7857142857142857,0.75,0.38461538461538464,0.13904205237471387,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.239375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6840753424657534,0.4984404242046163,1.0,0.75,1.0,1.0,0.5549412577747063,0.0,0.3877353935296958,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.7139344262295082,0.6,1.0,1.0,0.26837806301050177,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
214,1675,0.9285714285714286,0.75,0.25824175824175827,0.09939390449316883,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.15,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.3820840950639854,0.8333333333333334,0.0,0.22345890410958905,0.42358078602620086,1.0,1.0,1.0,1.0,0.4692467173462336,0.0,0.32786093674553357,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.22403733955659277,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
215,1676,0.9285714285714286,0.75,0.18681318681318682,0.07373922056981616,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.084375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.4026508226691042,0.8333333333333334,0.0,0.1819349315068493,0.40736119775421087,1.0,1.0,1.0,1.0,0.4512785072563925,0.0,0.3153066151617576,0.6666666666666666,0.125,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.5114754098360655,0.6,1.0,1.0,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
216,1677,0.9285714285714286,0.75,0.43956043956043955,0.14838542491470033,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.543478260869565,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.40036563071297987,0.8333333333333334,0.0,0.2029109589041096,0.42108546475358705,1.0,1.0,1.0,1.0,0.4692467173462336,0.0,0.32786093674553357,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.22403733955659277,0.04753199268738574,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
217,1678,0.7857142857142857,0.75,0.5494505494505495,0.2135874807445905,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.521739130434783,33.416666666666664,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.45625,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.9808043875685558,0.8333333333333334,0.0,0.1481164383561644,0.777292576419214,1.0,1.0,1.0,1.0,0.8610919143054596,0.0,0.6016417189763399,0.6666666666666666,0.25,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8333333333333334,1.0,0.75,0.7778688524590164,0.6,1.0,1.0,0.2637106184364061,0.4296160877513711,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.7222222222222222
218,1679,0.7857142857142857,0.75,0.6428571428571429,0.21972041865219333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.29375,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.7116087751371115,0.8333333333333334,0.0,0.2752568493150685,0.6862133499688085,1.0,1.0,1.0,1.0,0.7601935038009675,0.0,0.5311443746982134,0.6666666666666666,0.375,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.5614754098360656,0.6,1.0,1.0,0.2427071178529755,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
