,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
832,2293,0.11764705882352941,0.75,0.34185303514376997,0.0649279020308958,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.285,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.32104890148830617,0.8333333333333334,0.0,0.3167808219178082,0.4176759410801964,1.0,1.0,1.0,1.0,0.5855897200550712,0.0,0.0,0.48078372268274305,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.9985074626865672,1.0,0.75,0.6572637517630465,0.6,1.0,1.0,0.1516919486581097,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.6933856954702361,0.23115298799667677,0.8660254037844386,0.5625,0.0,0.0,0.7652383419922653,0.3429153202341766,1.0,1.0,1.0,1.0,0.8107180470194595,0.43199563938163565,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.0,0.0,0.5338539126015656,0.08122499999999999,0.5666117731642242,0.10307239714684813,0.6462785321207849,0.1744531917572277,1.0,1.0,0.7905694150420949,0.390625,1.0,1.0,0.3894765059128852,0.02301044728769459,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
833,2294,0.35294117647058826,0.75,0.3769968051118211,0.06382014069036435,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.228125,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7294520547945206,0.27888707037643207,1.0,1.0,1.0,1.0,0.39513538320330427,0.5016949152542373,0.0,0.5195930670685758,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,1.0,1.0,0.9975124378109452,1.0,0.75,0.5740479548660085,0.6,1.0,1.0,0.3290548424737456,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.8660254037844386,0.5625,0.7208280426485749,0.26997695534572946,0.8660254037844386,0.5625,0.7083042533080239,0.2516977879919563,0.6285979503651792,0.1561319710592221,0.816496580927726,0.4444444444444444,1.0,1.0,0.7576595243683065,0.3295310544858469,1.0,1.0,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.47762432936357,0.052041015625,0.0,0.0,0.5280975955033615,0.07777799802314897,1.0,1.0,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.5736330207316744,0.10827708935542155,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
834,2295,0.11764705882352941,0.75,0.18849840255591055,0.08024959685900582,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.60625,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.29836995038979447,0.8333333333333334,0.0,0.2722602739726027,0.37970540098199673,1.0,1.0,1.0,1.0,0.5254703992657183,0.0,0.0,0.43142426525998495,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,1.0,0.75,0.8279266572637518,0.6,1.0,1.0,0.22403733955659277,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,1.0540925533894598,1.234567901234568,1.0,1.0,0.7637626158259734,0.34027777777777785,0.6568289467281302,0.18612689665511786,0.8660254037844386,0.5625,0.0,0.0,0.7248933709627357,0.27611914050447334,1.0,1.0,0.8660254037844386,0.5625,0.9099047517535843,0.68546254980793,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.7786205751198718,0.36753906249999996,0.5462325057974804,0.08902462729560841,0.6162024026097243,0.1441761915348989,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.4733258281106079,0.05019272951559605,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
835,2296,0.35294117647058826,0.75,0.4281150159744409,0.07786580663254575,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6772260273972602,0.25891980360065464,1.0,1.0,1.0,1.0,0.3630105553005966,0.27602905569007263,0.0,0.4054257724189902,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9985074626865672,0.3333333333333333,0.5,0.5133991537376587,0.6,1.0,1.0,0.0,0.6727605118829981,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.6367305336003529,0.16437005694153484,0.7071067811865476,0.25,0.5253846740152139,0.07619203958515322,0.6025035728529721,0.13177666325964751,0.816496580927726,0.4444444444444444,0.5,0.0625,0.7165187741697063,0.2635786910585441,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.508841629193853,0.06703946469660158,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
836,2297,0.35294117647058826,0.75,0.26198083067092653,0.0453808221739232,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.075,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.13784549964564138,0.8333333333333334,0.0,0.059931506849315065,0.1502454991816694,1.0,1.0,1.0,1.0,0.21982560807709958,0.5530266343825666,0.0,0.39562923888470236,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,0.9985074626865672,1.0,0.75,0.5543018335684062,0.6,1.0,1.0,0.20070011668611434,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,1.0,1.0,0.816496580927726,0.4444444444444444,0.6289906508722545,0.1565224946604889,0.8660254037844386,0.5625,0.7436576056106511,0.305838458336509,0.46885563671251684,0.04832329796646659,1.0,1.0,1.0,1.0,0.7445144952036906,0.30725052269729713,1.0,1.0,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.5940885257860046,0.12456747404844293,0.0,0.0,0.27386127875258304,0.005625,0.3712755036972428,0.01900138177255652,0.38761514312739304,0.022573710024349023,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.4479956659233595,0.040280536837819916,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
837,2298,0.11764705882352941,0.75,0.3003194888178914,0.0636378508495174,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.43333333333333,0.8,0.2857142857142857,0.2857142857142857,0.4,1.0,0.31875,1.0,0.75,1.0,1.0,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.771404109589041,0.2949263502454992,1.0,1.0,1.0,1.0,0.41349242771913725,0.0,0.0,0.3394875659382065,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,1.0,0.75,0.5944992947813822,0.6,1.0,1.0,0.18436406067677946,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.5826556152121135,0.1152518074266481,0.8660254037844386,0.5625,0.0,0.0,0.6430337687238029,0.17097598778106593,1.0,1.0,1.0,1.0,0.7710378037303892,0.3534294114955608,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.5645794895318107,0.10160156249999999,0.0,0.0,0.5430712202331285,0.08698155206913086,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4293763625035494,0.03399010686923122,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,1.0,1.0
838,2299,0.35294117647058826,0.75,0.31629392971246006,0.06108579307766015,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.31375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7303082191780822,0.27921440261865793,1.0,1.0,1.0,1.0,0.3942175309775126,0.5995157384987894,0.0,0.5568952524491334,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,1.0,0.9166666666666666,1.0,0.3333333333333333,1.0,1.0,0.9970149253731343,0.6666666666666666,0.75,0.6459802538787024,0.6,1.0,1.0,0.22637106184364061,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,1.0,1.0,0.9574271077563381,0.8402777777777777,0.7462541473580789,0.310132322200384,0.8660254037844386,0.5625,0.7742840166881849,0.3594191207077488,0.6278674469802624,0.1554074617300061,0.816496580927726,0.4444444444444444,0.8660254037844386,0.5625,0.8037289679230819,0.4172904884011928,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.560133912560202,0.09843906249999998,0.0,0.0,0.5284074210480564,0.07796068262969401,1.0,1.0,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4757846801270934,0.05124385764021736,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
839,2300,0.35294117647058826,0.75,0.3514376996805112,0.06673210404543224,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.175,0.6666666666666666,0.75,1.0,1.0,0.75,0.5,1.0,0.166194188518781,0.8333333333333334,0.0,0.1622431506849315,0.2155482815057283,1.0,1.0,1.0,1.0,0.2792565396971088,0.5656174334140436,0.0,0.4493217784476262,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9965174129353234,1.0,0.75,0.5768688293370945,0.6,1.0,1.0,0.22403733955659277,0.41681901279707495,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.6703146861345246,0.2018900605873377,0.8660254037844386,0.5625,0.752075417371186,0.31992308098189004,0.5284472913140049,0.07798421496360289,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.7595188143404312,0.33277764626074985,1.0,1.0,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.4183300132670378,0.030624999999999996,0.4076692145830747,0.02762050829741612,0.4642717754782519,0.046461061660072696,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4733258281106079,0.05019272951559605,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
840,2301,0.35294117647058826,0.75,0.0,0.05874406973754937,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.15375,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.11853295535081503,0.8333333333333334,0.0,0.09674657534246575,0.14648117839607203,1.0,1.0,1.0,1.0,0.20536943552088113,0.4469733656174334,0.0,0.3425018839487566,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,1.0,0.75,0.5458392101551481,0.6,1.0,1.0,0.22870478413068845,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,1.0,1.0,0.816496580927726,0.4444444444444444,0.5852366050998148,0.11730754050844752,0.8660254037844386,0.5625,0.6685606671181258,0.19978518957137578,0.45317704655121394,0.042176605046165355,0.816496580927726,0.4444444444444444,0.8660254037844386,0.5625,0.7388093192124394,0.29794044334279596,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.39210967853395307,0.0236390625,0.34428615329521317,0.014050061504198309,0.3827285962612044,0.02145673562430188,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.47823088997960855,0.052305878284264806,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
841,2302,0.11764705882352941,0.75,0.22364217252396165,0.04639510154478955,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.13125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.20871722182849042,0.8333333333333334,0.0,0.18664383561643835,0.2641571194762684,1.0,1.0,1.0,1.0,0.3703533731069298,0.0,0.0,0.30406932931424263,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.75,0.6191819464033851,0.6,1.0,1.0,0.11668611435239207,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5514248174631268,0.09245815702961334,0.8660254037844386,0.5625,0.0,0.0,0.6085666546130586,0.13716162097168075,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.7868811513839845,0.38338628275188447,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.362284418654736,0.0172265625,0.45685579981925417,0.04356287868780328,0.5139621770872526,0.06977898376999954,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.3415934928425775,0.013615649282659518,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
842,2303,0.11764705882352941,0.75,0.2268370607028754,0.04325410736404216,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.13125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.02108433734939759,0.8333333333333334,0.0,0.6857876712328768,0.2816693944353519,1.0,1.0,1.0,1.0,0.3949059201468564,0.0,0.0,0.32422758100979654,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.3906911142454161,0.6,1.0,1.0,0.19603267211201866,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5694098532777568,0.10512352428746417,0.7071067811865476,0.25,0.0,0.0,0.6284154041291925,0.1559506857670353,0.816496580927726,0.4444444444444444,0.5,0.0625,0.6250528891585224,0.15263954675032476,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.362284418654736,0.0172265625,0.1452044673878789,0.00044454928146320217,0.5307253474588828,0.07933764776157784,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.44275577027523727,0.03842880853537822,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
843,2304,0.35294117647058826,0.75,0.2939297124600639,0.050162424922293114,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5556506849315068,0.21243862520458265,1.0,1.0,1.0,1.0,0.29784304726938965,0.2566585956416465,0.0,0.3443858327053504,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,1.0,0.9980099502487563,0.6666666666666666,0.75,0.6177715091678421,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5868439594179617,0.1186016017681576,0.8660254037844386,0.5625,0.506614839539513,0.06587363471674221,0.5457499860461653,0.08871048080671588,0.816496580927726,0.4444444444444444,0.5,0.0625,0.7859844204358265,0.3816416375395132,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.4609106477448559,0.04513016947881314,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,1.0,1.0,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
844,2305,0.7058823529411765,0.75,0.10862619808306709,0.01823365818317792,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.15343727852586816,0.8333333333333334,0.0,0.18664383561643835,0.21309328968903438,1.0,1.0,1.0,1.0,0.29876089949518125,0.0,0.0,0.24529012810851544,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.44499294781382226,0.6,1.0,1.0,0.12835472578763127,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.4952677337647946,0.06016724694749192,0.7071067811865476,0.25,0.0,0.0,0.5465902482620608,0.08925807506716979,0.816496580927726,0.4444444444444444,0.8660254037844386,0.5625,0.6670779173483576,0.19801872360403514,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.33726843908080106,0.012939062500000001,0.3917107076987661,0.023542998441424844,0.46162028734560007,0.04540875011049472,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.3582662777706426,0.016474935632018014,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
845,2306,0.7058823529411765,0.75,0.10862619808306709,0.01824300638014443,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.1824946846208363,0.8333333333333334,0.0,0.11643835616438356,0.21309328968903438,1.0,1.0,1.0,1.0,0.29876089949518125,0.0,0.0,0.24529012810851544,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.44499294781382226,0.6,1.0,1.0,0.12835472578763127,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.4952677337647946,0.06016724694749192,0.7071067811865476,0.25,0.0,0.0,0.5465902482620608,0.08925807506716979,0.816496580927726,0.4444444444444444,0.8660254037844386,0.5625,0.6670779173483576,0.19801872360403514,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.33726843908080106,0.012939062500000001,0.42719396603982634,0.0333043099148585,0.46162028734560007,0.04540875011049472,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.3582662777706426,0.016474935632018014,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
