,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
1295,2756,0.0,0.75,0.32967032967032966,0.14986827140409725,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.3333333333333333,1.0,0.3695652173913043,0.85,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.305222602739726,0.2223955084217093,1.0,1.0,1.0,1.0,0.24637180373185902,0.0,0.17213906325446643,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.3040983606557377,0.4,0.4,0.0,0.0,0.13711151736745886,0.2916666666666667,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.41489644883327986,0.029631857098125193,0.005100800123361483,0.0008780469550837125,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.47158828274429093,0.04945976216615057,0.010999628953357878,0.0024462680735321796,0.5,0.0625,0.015625,0.00390625,0.5514511407692777,0.09247581295350711,0.02812174311946815,0.008551775981412034,0.49635854352661146,0.06069906567408966,0.01495453829496404,0.0036843765737074497,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.6079187588743288,0.136578449905482,0.050474644530286834,0.018653672978584262,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9219544457292888,0.7224999999999999,0.6141249999999999,0.5220062499999999,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1296,2757,0.0,0.75,0.32967032967032966,0.15712414160464144,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.0,0.5714285714285714,1.0,0.7142857142857143,0.3333333333333333,0.375,0.36231884057971014,0.0,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.5,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3060787671232877,0.22301933873986277,1.0,0.25,0.0,0.25,0.24706288873531446,0.0,0.17262192177691937,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5409836065573771,0.4,1.0,0.0,0.0,0.0,0.1358695652173913,0.23333333333333334,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.41547794379114683,0.02979832787795687,0.0051438446240316665,0.0008879403443222216,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.4722492337101912,0.04973762545196565,0.011092452338788347,0.0024738313856000217,0.7071067811865476,0.25,0.125,0.0625,0.7355158778417887,0.29266326256382696,0.1583260272886277,0.08565178525450352,0.49705421106285225,0.06104007099023837,0.015080736267456958,0.00372589026649334,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.601929265428846,0.13127494223902542,0.047563384869212105,0.01723311045985946,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5,0.0625,0.015625,0.00390625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1297,2758,0.42857142857142855,0.75,0.32967032967032966,0.10089114755042398,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,1.0,0.15217391304347827,0.8,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.25,0.5,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.1917808219178082,0.13973799126637554,1.0,1.0,1.0,1.0,0.15480304077401522,0.13171912832929783,0.17382906808305165,0.125,0.0,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.22950819672131148,0.4,1.0,1.0,0.0,0.0,0.12681159420289856,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.416928132995426,0.030216544910622208,0.005252513842503135,0.0009130395863356488,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.3738154508127982,0.019526706203161645,0.0027286227008784833,0.0003812922551445915,0.5,0.0625,0.015625,0.00390625,0.47907013758040845,0.05267401236226821,0.012089117591340246,0.0027745515783403844,0.39345017571989366,0.023963981432881417,0.0037096971948620857,0.0005742724061154853,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.39009474880274697,0.023156899810964086,0.003523876058190187,0.0005362420088550285,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1298,2759,0.6428571428571429,0.75,0.32967032967032966,0.10365528857920271,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,1.0,0.2608695652173913,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,1.0,0.4,0.5,0.75,0.25,0.16666666666666666,0.15447897623400367,0.8333333333333334,0.0,0.1391267123287671,0.20679975046787274,1.0,1.0,1.0,1.0,0.26744989633724947,0.39757869249394673,0.3850796716562047,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.5,0.43278688524590164,0.6,1.0,1.0,0.057176196032672114,0.0,0.41847826086956524,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6205478802285966,0.14828635352285044,0.05710206032567514,0.021988842641103776,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.45475240567573993,0.04276613679357443,0.008844026417386104,0.001828942456246721,0.7071067811865476,0.25,0.125,0.0625,0.6578654005538683,0.18730448804084923,0.08106292597177737,0.035082971240244634,0.5171555823320961,0.0715294470508055,0.019130543198798703,0.005116461795393986,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5107539184552492,0.06805293005671077,0.01775293827566368,0.004631201289303569,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.3930381358519853,0.02386375409830587,0.0036864483022063,0.0005694787596644102,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1299,2760,0.42857142857142855,0.75,0.32967032967032966,0.1557420710902521,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,0.5,0.2246376811594203,0.0,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.25,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4610445205479452,0.3359326263256394,1.0,0.5,1.0,0.75,0.338977194194886,0.37723970944309926,0.42491549975857074,0.5,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.5,0.5311475409836065,0.4,1.0,1.0,0.14002333722287047,0.0,0.17391304347826086,0.0,0.0,0.0,1.0,0.75,0.375,0.2,0.3333333333333333,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6518554285718351,0.18055318193507594,0.07671984553494293,0.03259945150688063,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5795969516186567,0.11285072943004168,0.03791024192019803,0.012735287132892476,0.7071067811865476,0.25,0.125,0.0625,0.7287986971610244,0.2821177102929319,0.1498461280900163,0.07959040246092668,0.5822174801522932,0.11490553818423745,0.03895035693114614,0.013203282705409249,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.4739595775584879,0.05046208779668137,0.011335686389109582,0.0025464223047999787,0.7745966692414834,0.36,0.21599999999999997,0.1296,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
1300,2761,0.7142857142857143,0.75,0.45604395604395603,0.14661464706813895,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.6666666666666666,0.625,0.6086956521739131,0.21666666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.236875,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.6666666666666666,0.26508226691042047,0.8333333333333334,0.0,0.2153253424657534,0.3378041172800998,1.0,0.5,1.0,1.0,0.39599170697995856,0.0,0.2766779333655239,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.25,0.24098360655737705,0.6,1.0,1.0,0.4025670945157526,0.13711151736745886,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3055555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.526001837796717,0.07655067881141726,0.021179883611270926,0.005860006426488769,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5527707983925667,0.09336419753086421,0.028527949245541844,0.00871687338058223,0.5812091854746446,0.11411162165138741,0.038547375623347646,0.013021462195909389,0.5,0.0625,0.015625,0.00390625,0.4909008113227937,0.0580730986294007,0.01399466475167525,0.003372484784420101,0.6292787196306249,0.15680943199690137,0.0620952346470107,0.024589197963190833,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7801894976054939,0.37051039697542537,0.22552806772417197,0.1372779542668873,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.4654746681256314,0.04694444444444445,0.010171296296296298,0.002203780864197531,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.4866980583482946,0.056109765625,0.013291000732421876,0.0031483057984924316,0.8451542547285166,0.5102040816326531,0.3644314868804665,0.2603082049146189,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.5148614055359175,0.0702686082303674,0.01862696196234602,0.004937677302632857,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
1301,2762,0.7857142857142857,0.75,0.4230769230769231,0.13691136033169693,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,0.6014492753623188,0.5833333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.0,0.100625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.3203839122486289,0.8333333333333334,0.0,0.1857876712328767,0.35402370555208984,1.0,1.0,1.0,1.0,0.417069799585349,0.0,0.291405118300338,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.21639344262295082,0.6,1.0,1.0,0.0,0.43875685557586835,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5398195238228588,0.08491694297163398,0.024745231812352057,0.007210887203647738,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5949989122276526,0.1253327840928328,0.04437077665170469,0.015708306768460644,0.5,0.0625,0.015625,0.00390625,0.4651810858396446,0.04682612201021231,0.010132865746472172,0.0021926857025152896,0.6458094142898112,0.1739472177261632,0.07254813123547996,0.030257634554673223,0.7071067811865476,0.25,0.125,0.0625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.7755316082290385,0.36174123083385845,0.21756900115369748,0.13085671808519486,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.31721443851123804,0.010125390625000001,0.0010188674316406253,0.00010252353530883791,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5660246569263824,0.10264585122773713,0.03288607939243315,0.010536170774266745,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
1302,2763,0.7857142857142857,0.75,0.43956043956043955,0.15548293286880407,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,1.0,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,0.5942028985507246,0.7,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.065,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.4172760511882998,0.8333333333333334,0.0,0.17123287671232876,0.409544603867748,1.0,0.5,1.0,1.0,0.6126468555632343,0.0,0.42805408015451474,0.375,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.5,0.34262295081967215,0.6,1.0,1.0,0.41423570595099185,0.17915904936014626,0.0,0.3,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6542584200104075,0.18323029553692774,0.07843247561249948,0.03357334120254988,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.639956720308294,0.16772678255719062,0.06869159872039654,0.028132273586987104,0.7071067811865476,0.25,0.125,0.0625,0.585340030084798,0.11739048642837947,0.040220674858248054,0.013780526303891547,0.7827176090795672,0.37533616963151845,0.2299485241038985,0.14087724023366,0.7071067811865476,0.25,0.125,0.0625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.7708455737375188,0.35307708464608273,0.2097994271085419,0.12466342770217706,0.7745966692414834,0.36,0.21599999999999997,0.1296,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.8366600265340756,0.48999999999999994,0.3429999999999999,0.24009999999999995,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.25495097567963926,0.0042250000000000005,0.000274625,1.7850625000000003e-05,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.6459690791270893,0.1741193028953006,0.07265581514781053,0.030317531640745434,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1303,2764,0.7857142857142857,0.75,0.4725274725274725,0.1677200155482933,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.5797101449275363,0.15,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.0,0.03625,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.75,0.5086385625431928,0.0,0.3553838725253501,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.5,0.39672131147540984,0.6,1.0,1.0,0.0,0.12431444241316271,0.0,0.47291666666666665,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.5961408160203008,0.12629769685111428,0.0448841645979817,0.015951108229895962,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.0,0.0,0.0,0.0,0.7071067811865476,0.25,0.125,0.0625,0.629858167745255,0.15738779897876914,0.06243909402108547,0.02477091926738145,0.7131890089893371,0.2587131873060055,0.13159150370229444,0.06693251328603228,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.7613869876268811,0.3360638521319051,0.19481962442429282,0.11293891270973497,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.0,0.0,0.0,0.0,0.3872983346207417,0.0225,0.0033749999999999995,0.00050625,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.1903943276465977,0.0013140625,4.763476562499999e-05,1.7267602539062495e-06,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8660254037844386,0.5625,0.421875,0.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,2765,1.0,0.75,0.0,0.263097277609018,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,1.0,0.6014492753623188,0.8,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,1.0,0.6666666666666666,0.2906764168190128,0.8333333333333334,0.0,0.3433219178082192,0.44853399875233935,1.0,0.5,1.0,1.0,0.6565307532826538,0.2653753026634383,0.5910188314823757,0.375,0.3333333333333333,0.75,1.0,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.5,0.3614754098360656,0.6,1.0,1.0,0.6067677946324388,0.18647166361974407,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.8333333333333334,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.7687774915294904,0.3493032591667928,0.20644480406574328,0.12201276686454358,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.6697268090440605,0.20118274803676356,0.0902373024569139,0.04047449810762389,0.7071067811865476,0.25,0.125,0.0625,0.6012282510295617,0.13066447191615158,0.04723199353690397,0.017073204221126764,0.8102658534596245,0.43103263000588876,0.28298617726716957,0.1857891281297934,0.7071067811865476,0.25,0.125,0.0625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8660254037844386,0.5625,0.421875,0.31640625,0.7755316082290385,0.36174123083385845,0.21756900115369748,0.13085671808519486,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5391441521699116,0.08449277929474046,0.02456005833247483,0.007139029752949723,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
