,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
197,1658,0.9411764705882353,0.75,0.07667731629392971,0.01104956881441492,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.04943302622253721,0.8333333333333334,0.0,0.2465753424657534,0.13993453355155483,1.0,0.5,1.0,1.0,0.19619091326296467,0.2910411622276029,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9840796019900497,1.0,0.5,0.31029619181946405,0.6,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.25,0.5,0.8
198,1659,0.7058823529411765,0.75,0.07667731629392971,0.00983430320876861,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.75,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.09496810772501772,0.8333333333333334,0.0,0.1284246575342466,0.13682487725040918,1.0,0.5,1.0,1.0,0.19183111519045434,0.0,0.0,0.15749811605124342,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9830845771144279,0.3333333333333333,0.25,0.24330042313117067,0.6,1.0,1.0,0.1750291715285881,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,502.25,0.5,0.8
199,1660,0.11764705882352941,0.75,0.0,0.050059594755661505,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.246376811594203,33.4,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.103125,0.6666666666666666,0.75,1.0,0.5,0.75,0.25,0.3333333333333333,0.11410347271438696,0.8333333333333334,0.0,0.09417808219178082,0.1414075286415712,1.0,1.0,1.0,1.0,0.25699862322166134,0.0,0.0,0.21100226073850792,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.5,0.46262341325811,0.6,1.0,1.0,0.0,0.2961608775137112,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.07741935483870968,0.6363636363636364,502.25,0.5,0.8
200,1661,0.35294117647058826,0.75,0.3514376996805112,0.06663862207576714,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.875,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.45375,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.24096385542168675,0.8333333333333334,0.0,0.1780821917808219,0.290671031096563,1.0,1.0,1.0,1.0,0.4116567232675539,0.47360774818401935,0.0,0.5222305953278071,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.8333333333333334,1.0,1.0,0.8,1.0,0.9985074626865672,1.0,0.75,0.5317348377997179,0.6,1.0,1.0,0.15752625437572929,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
201,1662,0.35294117647058826,0.75,0.3035143769968051,0.05772511626819977,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.557971014492754,33.483333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.1746987951807229,0.8333333333333334,0.0,0.1622431506849315,0.22340425531914893,1.0,1.0,1.0,1.0,0.3132170720513997,0.6416464891041163,0.0,0.5067822155237377,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9995024875621891,0.6666666666666666,0.75,0.609308885754584,0.6,1.0,1.0,0.0,0.360146252285192,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,1.0,1.0
202,1663,0.11764705882352941,0.75,0.3035143769968051,0.05772511626819977,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.28125,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.21828490432317504,0.8333333333333334,0.0,0.3373287671232877,0.33060556464811786,1.0,1.0,1.0,1.0,0.463515374024782,0.0,0.0,0.38055764883195176,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,0.6666666666666666,0.75,0.6318758815232722,0.6,1.0,1.0,0.22403733955659277,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.8
203,1664,0.11764705882352941,0.75,0.3354632587859425,0.0640024305312113,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,1.0,1.0,1.0,0.7142857142857143,1.1111111111111112,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.295,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.4053862508858965,0.8333333333333334,0.0,0.1464041095890411,0.43044189852700493,1.0,1.0,1.0,1.0,0.6135842129417164,0.0,0.0,0.5037678975131876,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9985074626865672,1.0,0.75,0.53737658674189,0.6,1.0,1.0,0.4200700116686114,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.25,0.5,0.8
204,1665,0.11764705882352941,0.75,0.3035143769968051,0.054116712239126875,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.18875,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7431506849315068,0.28412438625204584,1.0,1.0,1.0,1.0,0.398347865993575,0.0,0.0,0.32705350414468726,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,0.6666666666666666,0.75,0.5881523272214386,0.6,1.0,1.0,0.37222870478413067,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
205,1666,0.11764705882352941,0.75,0.41214057507987223,0.07885204141251256,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.521739130434783,33.416666666666664,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.14875,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.2712615166548547,0.8333333333333334,0.0,0.1074486301369863,0.2916530278232406,1.0,1.0,1.0,1.0,0.408903166590179,0.0,0.0,0.3357196684250188,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9970149253731343,1.0,0.75,0.6572637517630465,0.6,1.0,1.0,0.11551925320886815,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.25,0.5,0.8
206,1667,0.35294117647058826,0.75,0.18849840255591055,0.10892051695529224,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0125,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.2179305457122608,0.8333333333333334,0.0,0.1190068493150685,0.24680851063829787,1.0,1.0,1.0,1.0,0.34603028912345113,0.49007263922518157,0.0,0.4747550866616428,0.3333333333333333,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,0.9985074626865672,1.0,0.75,0.4513399153737659,0.6,1.0,1.0,0.22403733955659277,0.4990859232175503,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.4
207,1668,0.11764705882352941,0.75,0.2779552715654952,0.048456378975905025,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.1775,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.17983699503897946,0.8333333333333334,0.0,0.3099315068493151,0.2846153846153846,1.0,1.0,1.0,1.0,0.3999541073887104,0.0,0.0,0.32837226827430294,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,0.6666666666666666,0.75,0.653737658674189,0.6,1.0,1.0,0.19603267211201866,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.625,0.8
208,1669,0.11764705882352941,0.75,0.24600638977635783,0.05081679870994882,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.07625,0.6666666666666666,0.75,1.0,1.0,1.0,0.75,1.0,0.18373493975903615,0.8333333333333334,0.0,0.19991438356164384,0.24615384615384617,1.0,1.0,1.0,1.0,0.3513079394217531,0.0,0.0,0.28843255463451395,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,1.0,0.75,0.4936530324400564,0.6,1.0,1.0,0.2147024504084014,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.25,0.5,0.8
209,1670,0.11764705882352941,0.75,0.3258785942492013,0.06316576690270864,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.178125,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.20233876683203403,0.8333333333333334,0.0,0.2705479452054795,0.29034369885433714,1.0,1.0,1.0,1.0,0.4148692060578247,0.0,0.0,0.34061793519216277,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,1.0,0.75,0.5994358251057827,0.6,1.0,1.0,0.23337222870478413,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.25,0.5,0.8
210,1671,0.11764705882352941,0.75,0.28753993610223644,0.06019304026735843,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.26125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.22360028348688873,0.8333333333333334,0.0,0.2131849315068493,0.28805237315875615,1.0,1.0,1.0,1.0,0.4038549793483249,0.0,0.0,0.3315749811605124,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9965174129353234,1.0,0.5,0.41114245416078987,0.6,1.0,1.0,0.19253208868144692,0.3473491773308958,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
211,1672,0.11764705882352941,0.75,0.3514376996805112,0.07139218023323751,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.514492753623188,33.38333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.4525,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.3493975903614458,0.8333333333333334,0.0,0.2054794520547945,0.4013093289689034,1.0,1.0,1.0,1.0,0.56264341441028,0.0,0.0,0.4619442351168048,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9965174129353234,1.0,0.75,0.6248236953455572,0.6,1.0,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
212,1673,0.35294117647058826,0.75,0.30670926517571884,0.06198789408492837,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4631849315068493,0.17708674304418986,1.0,1.0,1.0,1.0,0.25355667737494264,0.6271186440677966,0.0,0.45214770158251694,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,0.9965174129353234,1.0,0.75,0.5148095909732017,0.6,1.0,1.0,0.13302217036172695,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
213,1674,0.11764705882352941,0.75,0.22364217252396165,0.045142443151277196,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.239375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6840753424657534,0.26153846153846155,1.0,0.75,1.0,1.0,0.36851766865534646,0.0,0.0,0.3025621703089676,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.75,0.6142454160789845,0.6,1.0,1.0,0.26837806301050177,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
214,1675,0.7058823529411765,0.75,0.1501597444089457,0.03226997592839281,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.15,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.1481218993621545,0.8333333333333334,0.0,0.22345890410958905,0.22225859247135843,1.0,1.0,1.0,1.0,0.3116108306562643,0.0,0.0,0.25584024114544085,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.22403733955659277,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8
215,1676,0.7058823529411765,0.75,0.10862619808306709,0.023940732431232327,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.084375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.15609496810772502,0.8333333333333334,0.0,0.1819349315068493,0.21374795417348608,1.0,1.0,1.0,1.0,0.2996787517209729,0.0,0.0,0.246043707611153,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.4400564174894217,0.6,1.0,1.0,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.25,0.5,0.8
216,1677,0.7058823529411765,0.75,0.25559105431309903,0.04817593306690972,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.543478260869565,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1552090715804394,0.8333333333333334,0.0,0.2029109589041096,0.220949263502455,1.0,1.0,1.0,1.0,0.3116108306562643,0.0,0.0,0.25584024114544085,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.22403733955659277,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.8
217,1678,0.11764705882352941,0.75,0.3194888178913738,0.0693449250975718,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.521739130434783,33.416666666666664,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.45625,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.3802267895109851,0.8333333333333334,0.0,0.1481164383561644,0.40785597381342065,1.0,1.0,1.0,1.0,0.5718219366681965,0.0,0.0,0.4694800301431801,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8333333333333334,0.9970149253731343,1.0,0.75,0.6692524682651622,0.6,1.0,1.0,0.2637106184364061,0.4296160877513711,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.25,0.5,0.2
218,1679,0.11764705882352941,0.75,0.3738019169329074,0.07133609105143845,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.29375,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.2758681785967399,0.8333333333333334,0.0,0.2752568493150685,0.36006546644844517,1.0,1.0,1.0,1.0,0.5048187241854062,0.0,0.0,0.41446872645064053,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9965174129353234,1.0,0.75,0.4830747531734838,0.6,1.0,1.0,0.2427071178529755,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
219,1680,0.7058823529411765,0.75,0.14057507987220447,0.03454158779125476,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,1.0,0.625,14.55072463768116,33.483333333333334,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.1925,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.14174344436569808,0.8333333333333334,0.0,0.464041095890411,0.30834697217675944,1.0,1.0,1.0,1.0,0.432308398347866,0.0,0.0,0.3549359457422758,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,1.0,0.5,0.45768688293370946,0.6,1.0,1.0,0.26954492415402564,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,1.0,1.0
220,1681,0.7058823529411765,0.75,0.15335463258785942,0.030250765383626633,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,1.0,0.625,14.55072463768116,33.46666666666667,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.3125,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6211472602739726,0.23747954173486088,1.0,1.0,1.0,1.0,0.3340982101881597,0.0,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9990049751243781,0.6666666666666666,0.5,0.38011283497884346,0.6,1.0,1.0,0.22403733955659277,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.25,0.5,0.8
221,1682,0.11764705882352941,0.75,0.41214057507987223,0.07838463156418705,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.507246376811594,33.38333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.16875,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.21190644932671865,0.8333333333333334,0.0,0.2208904109589041,0.2801963993453355,1.0,1.0,1.0,1.0,0.3928407526388252,0.0,0.0,0.3225320271288621,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9960199004975124,0.6666666666666666,0.75,0.49435825105782794,0.6,1.0,1.0,0.2543757292882147,0.33455210237659966,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,502.25,0.5,0.8
222,1683,0.7058823529411765,0.75,0.15335463258785942,0.016265862721727548,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.101875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6014554794520548,0.22995090016366612,1.0,1.0,1.0,1.0,0.3223955943093162,0.0,0.0,0.2646948003014318,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9965174129353234,0.6666666666666666,0.5,0.33709449929478136,0.6,1.0,1.0,0.17269544924154026,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,502.25,0.5,0.8
223,1684,0.35294117647058826,0.75,0.2012779552715655,0.0510785482250111,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.5,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,1.0,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3116438356164384,0.11914893617021277,1.0,1.0,1.0,1.0,0.16704910509407986,0.3525423728813559,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,1.0,0.5,0.2750352609308886,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
224,1685,0.35294117647058826,0.75,0.18210862619808307,0.041683610273668466,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3189212328767123,0.12193126022913257,1.0,1.0,1.0,1.0,0.17094997705369436,0.36077481840193704,0.0,0.2807083647324793,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,1.0,0.5,0.2764456981664316,0.6,1.0,1.0,0.042007001166861145,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
